Id,SalePrice
1461,112474.36798097056
1462,134565.50436986383
1463,178950.47884845242
1464,217186.64461604893
1465,198748.41198398755
1466,182579.60042466727
1467,173901.44772168333
1468,179800.7609690618
1469,197230.44747426364
1470,150785.4850497727
1471,231099.6103580935
1472,104391.07170401176
1473,104391.07170401176
1474,207092.237354977
1475,128204.36796347288
1476,295522.80440623633
1477,238255.7000787519
1478,295522.80440623633
1479,295522.80440623633
1480,364008.6777880631
1481,355026.9431672147
1482,217186.64461604893
1483,199980.30381275745
1484,199980.30381275745
1485,217186.64461604893
1486,217186.64461604893
1487,319328.943324423
1488,295522.80440623633
1489,207000.20693820924
1490,237762.28437625463
1491,199980.30381275745
1492,95758.73437688245
1493,213923.09016381187
1494,316738.2564871271
1495,311723.5884786887
1496,237762.28437625463
1497,207000.20693820924
1498,163333.66013752113
1499,156409.611763642
1500,163333.66013752113
1501,162427.27602061027
1502,207000.20693820924
1503,270504.8157396214
1504,237762.28437625463
1505,237762.28437625463
1506,175589.35969876123
1507,207092.237354977
1508,201781.2748780032
1509,149233.10114889432
1510,150721.02423830092
1511,150383.73348144887
1512,202692.43633244876
1513,161134.76903538228
1514,133177.6845839988
1515,174415.58406338352
1516,170722.7040932361
1517,176292.76689405745
1518,142620.0381985917
1519,202692.43633244876
1520,134197.73085167783
1521,136694.32667962852
1522,161656.06801114173
1523,128204.36796347288
1524,129293.26992401446
1525,129252.84316734617
1526,128204.36796347288
1527,138931.95268387676
1528,121338.26607312428
1529,139296.95658197431
1530,186389.86745932532
1531,132595.5737240648
1532,104909.31125187065
1533,135463.26795455333
1534,112343.08809739734
1535,140449.60236367953
1536,106748.24174046944
1537,127824.040978511
1538,134575.7474828533
1539,174313.53627764215
1540,115281.16343661852
1541,118421.64785842819
1542,115823.55296763893
1543,149681.42451228856
1544,112566.75186052851
1545,112595.34237781962
1546,149397.26440348924
1547,145315.91706138695
1548,111987.01209747655
1549,121893.23872938275
1550,153961.09174789107
1551,119220.3560841506
1552,129674.5994791585
1553,102799.33915310903
1554,119591.55466005625
1555,190429.26749185764
1556,119508.75942326138
1557,94373.28095720185
1558,127254.50646923942
1559,96088.71554454986
1560,156730.6434101134
1561,124019.35299669912
1562,130277.76928702282
1563,125490.7848942177
1564,161201.4718719746
1565,155284.99620431283
1566,198279.49932000437
1567,130615.87003926761
1568,245794.51061997196
1569,195877.70318699846
1570,151821.87573123185
1571,133055.5391921166
1572,136694.32667962852
1573,225900.76975273396
1574,147477.0824705595
1575,206578.92796649228
1576,229763.21174536596
1577,199980.30381275745
1578,140604.4827952041
1579,122051.47226422638
1580,179800.7609690618
1581,128430.12838487799
1582,130845.40551884226
1583,295522.80440623633
1584,217186.64461604893
1585,141006.21781236838
1586,109949.68783948148
1587,122916.00517167235
1588,143657.98363353082
1589,141055.17445151444
1590,132769.76622819286
1591,100249.25823570818
1592,178644.01941371744
1593,144659.9914207859
1594,133958.55219232925
1595,116976.01707699761
1596,158128.4873950403
1597,143313.08958167615
1598,199980.30381275745
1599,187723.3936959424
1600,193081.60594829053
1601,106218.76631303153
1602,116687.76214582029
1603,102222.31262259599
1604,253159.70927550018
1605,270287.60003555607
1606,204582.17718019418
1607,157851.76391000874
1608,295522.80440623633
1609,199980.30381275745
1610,177758.58672951043
1611,162019.14091495646
1612,199980.30381275745
1613,170722.7040932361
1614,149609.1021144562
1615,91134.37535921467
1616,91134.37535921467
1617,98564.23766441856
1618,124620.20663164968
1619,147570.46022526379
1620,157341.2183089354
1621,131515.38927099766
1622,151728.12851997584
1623,229025.7774029675
1624,217186.64461604893
1625,125750.6840941519
1626,174625.29284686214
1627,179800.7609690618
1628,355026.9431672147
1629,182579.60042466727
1630,217186.64461604893
1631,177758.58672951043
1632,199980.30381275745
1633,179800.7609690618
1634,179800.7609690618
1635,204284.87827803436
1636,207136.48323364282
1637,170722.7040932361
1638,204284.87827803436
1639,174625.29284686214
1640,217186.64461604893
1641,182579.60042466727
1642,237762.28437625463
1643,237762.28437625463
1644,231099.6103580935
1645,205404.18287756556
1646,178950.47884845242
1647,170722.7040932361
1648,150383.73348144887
1649,128204.36796347288
1650,130845.40551884226
1651,130845.40551884226
1652,104391.07170401176
1653,106310.18695554306
1654,174928.73914257027
1655,185863.6882918565
1656,170722.7040932361
1657,168409.83234515318
1658,179800.7609690618
1659,133669.43296663568
1660,159967.6126370962
1661,397417.8742168956
1662,295522.80440623633
1663,295522.80440623633
1664,389440.5718176265
1665,295522.80440623633
1666,389440.5718176265
1667,295522.80440623633
1668,295522.80440623633
1669,295270.5287349452
1670,295522.80440623633
1671,217186.64461604893
1672,278212.63664098183
1673,396099.3834999124
1674,295522.80440623633
1675,217186.64461604893
1676,217186.64461604893
1677,217186.64461604893
1678,328156.2412038512
1679,355026.9431672147
1680,217186.64461604893
1681,217186.64461604893
1682,355026.9431672147
1683,217186.64461604893
1684,215312.55056230427
1685,217186.64461604893
1686,217186.64461604893
1687,217186.64461604893
1688,217186.64461604893
1689,220191.7465351392
1690,217186.64461604893
1691,217186.64461604893
1692,295522.80440623633
1693,182017.81067679272
1694,179800.7609690618
1695,179800.7609690618
1696,295522.80440623633
1697,179800.7609690618
1698,370223.70140939986
1699,364966.02690226655
1700,273465.3101269682
1701,265634.9911544036
1702,238255.7000787519
1703,295522.80440623633
1704,295522.80440623633
1705,217186.64461604893
1706,355055.0890673209
1707,207000.20693820924
1708,207000.20693820924
1709,287843.6813712547
1710,237762.28437625463
1711,285935.9922881842
1712,237762.28437625463
1713,287843.6813712547
1714,190217.09082133288
1715,207000.20693820924
1716,148358.18837887328
1717,142409.4991990086
1718,113881.72917723322
1719,214321.28641944405
1720,286838.8238140665
1721,141055.17445151444
1722,113881.72917723322
1723,165599.5800678503
1724,238255.7000787519
1725,217186.64461604893
1726,181323.24589582047
1727,199980.30381275745
1728,180672.02826183467
1729,177758.58672951043
1730,167237.91902571372
1731,127047.97072906145
1732,130615.87003926761
1733,128204.36796347288
1734,147184.6749501817
1735,145597.48520022564
1736,132391.79690824117
1737,350013.1115997212
1738,266095.8307028897
1739,292153.41449004115
1740,237762.28437625463
1741,193138.56164066738
1742,162427.27602061027
1743,162427.27602061027
1744,242843.77439514265
1745,166517.50924542896
1746,182595.5621507999
1747,233944.61041446056
1748,217186.64461604893
1749,190528.84036061922
1750,129810.0181279367
1751,197697.37544820682
1752,139037.2499565161
1753,141589.77783740434
1754,184510.39862286134
1755,184865.59643292893
1756,139828.13776811954
1757,124620.20663164968
1758,209011.50025873823
1759,158478.54940834435
1760,185630.99513117244
1761,157435.72125041488
1762,178950.47884845242
1763,215758.9533910019
1764,134197.73085167783
1765,124900.50924338415
1766,178950.47884845242
1767,222497.79046657265
1768,136694.32667962852
1769,164906.8293251457
1770,162377.42866375373
1771,140928.4644066909
1772,138445.96628610883
1773,158128.4873950403
1774,143313.08958167615
1775,128204.36796347288
1776,143043.53227696515
1777,127764.8901374513
1778,135627.46210075202
1779,126732.68076795687
1780,148646.84745580985
1781,136135.25855743044
1782,108885.06291869505
1783,166455.15819895998
1784,124620.20663164968
1785,129103.53078368388
1786,176863.75442689902
1787,165599.5800678503
1788,113881.72917723322
1789,148358.18837887328
1790,124620.20663164968
1791,172956.70451893768
1792,129810.0181279367
1793,150949.46762899277
1794,141055.17445151444
1795,124620.20663164968
1796,172472.93606657753
1797,130615.87003926761
1798,139899.5529790274
1799,108894.66142583401
1800,139556.30508752976
1801,139453.54734578147
1802,128269.13499439944
1803,141589.77783740434
1804,148925.4712120598
1805,142074.33217262223
1806,112343.08809739734
1807,130530.30078707424
1808,127120.51194832545
1809,121705.99342227302
1810,129368.78482259526
1811,123642.05783408416
1812,91134.37535921467
1813,113211.03207187832
1814,117862.73848425077
1815,107060.7303368232
1816,113211.03207187832
1817,147290.20061069296
1818,135225.3248435535
1819,139192.86849430934
1820,113356.31629761808
1821,106218.76631303153
1822,170897.16383964664
1823,90755.92014615904
1824,137008.8696594872
1825,149744.6880028101
1826,106304.70735788206
1827,115823.55296763893
1828,139357.33981590427
1829,136223.10893160437
1830,131093.91802744882
1831,121921.99073391351
1832,119829.19765299436
1833,127537.7986075682
1834,115890.21050246661
1835,115828.08597548927
1836,100067.61059012212
1837,100904.28680421971
1838,112519.45282501545
1839,137411.66378030955
1840,165993.5092837261
1841,134941.36278990813
1842,125790.36047097226
1843,142074.33217262223
1844,180673.15256905791
1845,151065.3415603673
1846,155987.42661977306
1847,153850.72757205836
1848,110477.72726103423
1849,120914.13363814646
1850,129252.84316734617
1851,154660.78136191762
1852,136673.82586242637
1853,163173.76007895803
1854,153549.1888048601
1855,176152.70962980663
1856,219658.8242576225
1857,155610.0615554268
1858,118348.6205491523
1859,130128.66820341036
1860,171376.2584936301
1861,127523.90759939086
1862,272608.27612244524
1863,272608.27612244524
1864,272608.27612244524
1865,325871.3322129926
1866,355026.9431672147
1867,295522.80440623633
1868,237933.7117840081
1869,217186.64461604893
1870,238255.7000787519
1871,355026.9431672147
1872,217186.64461604893
1873,223784.97814863597
1874,127294.94171125618
1875,177893.0287068565
1876,179800.7609690618
1877,199980.30381275745
1878,217186.64461604893
1879,129252.84316734617
1880,142265.63886382378
1881,238255.7000787519
1882,217186.64461604893
1883,199980.30381275745
1884,199980.30381275745
1885,231474.4795681957
1886,230445.37812017734
1887,207092.237354977
1888,295522.80440623633
1889,217186.64461604893
1890,133909.88442758258
1891,142756.70377223624
1892,126570.93992496046
1893,134029.869072922
1894,133945.42401440555
1895,139618.36642773135
1896,153542.4472094988
1897,140138.929805574
1898,139723.527582916
1899,162221.91726376832
1900,121451.88114629376
1901,158788.51746258384
1902,128239.19172958449
1903,179832.95824214045
1904,145062.9219736072
1905,177813.98148494432
1906,186750.990396041
1907,170336.39968325075
1908,129368.78482259526
1909,155979.1625056521
1910,133618.93777690065
1911,179800.7609690618
1912,231004.73909524025
1913,151250.47017361145
1914,108310.54401983198
1915,253159.70927550018
1916,94381.6702822092
1917,291413.3432427948
1918,139196.5944584768
1919,167498.53267754285
1920,149357.66194660994
1921,328156.2412038512
1922,267310.66390047746
1923,217186.64461604893
1924,232432.104442733
1925,199980.30381275745
1926,328156.2412038512
1927,139406.00091094826
1928,176132.9943034026
1929,124363.8894413923
1930,138598.6726012197
1931,138747.91176084353
1932,130615.87003926761
1933,177691.516205106
1934,179800.7609690618
1935,179800.7609690618
1936,190160.6630595409
1937,182579.60042466727
1938,176397.34939656517
1939,200145.51752259888
1940,198748.41198398755
1941,179800.7609690618
1942,189938.57380474595
1943,243323.6487549896
1944,403625.7488287907
1945,328156.2412038512
1946,182007.6653711119
1947,247891.79559276294
1948,179800.7609690618
1949,215312.55056230427
1950,162309.86733261417
1951,233944.61041446056
1952,213740.93809579615
1953,207946.14387519157
1954,166904.26069487593
1955,118515.21106929859
1956,282455.78732965974
1957,171394.61199049398
1958,278212.63664098183
1959,143313.08958167615
1960,132026.05931445904
1961,128592.46869280442
1962,114974.91493704676
1963,107961.69822045468
1964,121164.50709505849
1965,169930.41148510433
1966,162309.86733261417
1967,238255.7000787519
1968,368247.40031898324
1969,355026.9431672147
1970,355026.9431672147
1971,344285.63817365956
1972,295522.80440623633
1973,295522.80440623633
1974,295522.80440623633
1975,327062.55824470666
1976,295522.80440623633
1977,295522.80440623633
1978,355026.9431672147
1979,295522.80440623633
1980,217186.64461604893
1981,295522.80440623633
1982,217186.64461604893
1983,217186.64461604893
1984,199980.30381275745
1985,355026.9431672147
1986,261061.50623000588
1987,231474.4795681957
1988,217186.64461604893
1989,217186.64461604893
1990,217186.64461604893
1991,217186.64461604893
1992,179800.7609690618
1993,217186.64461604893
1994,179800.7609690618
1995,179800.7609690618
1996,265634.9911544036
1997,319328.943324423
1998,319328.943324423
1999,299553.3476042445
2000,319328.943324423
2001,324044.2065901057
2002,270287.60003555607
2003,396099.3834999124
2004,295522.80440623633
2005,217186.64461604893
2006,207000.20693820924
2007,287843.6813712547
2008,207000.20693820924
2009,182017.81067679272
2010,199980.30381275745
2011,112043.27847737851
2012,199980.30381275745
2013,199980.30381275745
2014,181898.9170388313
2015,199980.30381275745
2016,199980.30381275745
2017,181898.9170388313
2018,135613.54135736296
2019,148032.98094676153
2020,115957.9785368114
2021,128349.44144298047
2022,196287.39153616937
2023,163216.00522797316
2024,292500.931449546
2025,289223.00400629867
2026,207000.20693820924
2027,163333.66013752113
2028,162427.27602061027
2029,151629.6759852747
2030,237762.28437625463
2031,193138.56164066738
2032,193138.56164066738
2033,237762.28437625463
2034,162427.27602061027
2035,186621.669679191
2036,162427.27602061027
2037,162427.27602061027
2038,234665.0310340636
2039,231742.39666873674
2040,295522.80440623633
2041,242552.16128659635
2042,186621.669679191
2043,176662.08346493184
2044,155797.16150571898
2045,203949.75949891092
2046,143313.08958167615
2047,139947.90188454083
2048,130667.34465745163
2049,140374.54206961833
2050,147968.84031571005
2051,129268.2070153732
2052,150721.02423830092
2053,145597.48520022564
2054,108413.3177466384
2055,183542.1263868897
2056,174223.7992075083
2057,137372.91721307288
2058,220191.7465351392
2059,155124.18272544825
2060,169058.98524871128
2061,157921.0162028394
2062,136694.32667962852
2063,135627.46210075202
2064,128592.46869280442
2065,128971.41270373206
2066,205037.11932309705
2067,153641.21404340686
2068,143313.08958167615
2069,108170.4100564998
2070,114631.67285335128
2071,124620.20663164968
2072,179650.50655233883
2073,155987.42661977306
2074,155797.16150571898
2075,135242.41855219947
2076,147595.5526636706
2077,149588.22060568514
2078,134605.0109611613
2079,152904.82885936083
2080,122916.00517167235
2081,129252.84316734617
2082,141958.40381826885
2083,130615.87003926761
2084,133669.43296663568
2085,128204.36796347288
2086,113452.13632076052
2087,117862.73848425077
2088,101688.19235062867
2089,113211.03207187832
2090,112343.08809739734
2091,122505.08427571434
2092,132417.2160153634
2093,128874.18165624191
2094,136204.52131993152
2095,158473.53956230573
2096,106597.58066687046
2097,105617.92893998783
2098,163362.7412292725
2099,106218.76631303153
2100,118577.53360692968
2101,126010.0581757719
2102,113211.03207187832
2103,106748.24174046944
2104,133052.18595763424
2105,102799.33915310903
2106,106132.94096636082
2107,152604.28062220855
2108,118872.36407859596
2109,106748.24174046944
2110,142078.67167396276
2111,117097.78604950717
2112,149744.6880028101
2113,118013.3514481965
2114,109255.52291116327
2115,134312.3634518803
2116,133953.24846961565
2117,130036.23627010544
2118,138495.07687076062
2119,110773.96907563275
2120,113860.55770170808
2121,112595.34237781962
2122,118711.60346394432
2123,105292.40195991946
2124,149205.67120511015
2125,136819.52082149987
2126,172885.43188642856
2127,125580.16216535166
2128,106597.58066687046
2129,117862.73848425077
2130,106748.24174046944
2131,155441.10121970225
2132,124242.90075761
2133,117862.73848425077
2134,139746.49334506705
2135,117862.73848425077
2136,115060.3903499111
2137,124620.20663164968
2138,140049.25697123792
2139,154478.57022599273
2140,129120.08197300343
2141,174702.60443611862
2142,136135.25855743044
2143,140666.35530854616
2144,138414.55891912626
2145,146310.74620497983
2146,168197.2141552289
2147,193455.56128922323
2148,191074.74894676206
2149,194006.29923972438
2150,219922.48648973485
2151,148732.27539342674
2152,182612.5407338514
2153,152595.92177948734
2154,106629.78210288327
2155,122916.00517167235
2156,201201.52373696628
2157,204284.87827803436
2158,217186.64461604893
2159,217186.64461604893
2160,217186.64461604893
2161,295522.80440623633
2162,365750.9091861355
2163,358391.99509337626
2164,355026.9431672147
2165,199280.0768374567
2166,134116.43608892412
2167,231474.4795681957
2168,199980.30381275745
2169,199980.30381275745
2170,199980.30381275745
2171,141589.77783740434
2172,142627.4240754852
2173,161902.6979417231
2174,217186.64461604893
2175,295522.80440623633
2176,355026.9431672147
2177,217186.64461604893
2178,207092.237354977
2179,141006.21781236838
2180,167512.927609752
2181,177762.7772342838
2182,238255.7000787519
2183,199980.30381275745
2184,129810.0181279367
2185,145685.55409007732
2186,140255.3255371523
2187,161511.4028664543
2188,154303.22818789276
2189,246256.41751467698
2190,117314.18231403043
2191,125050.15275172485
2192,102516.5660697114
2193,113881.72917723322
2194,99544.88338762987
2195,130439.66344319418
2196,124844.80647463034
2197,127764.8901374513
2198,147554.66841572372
2199,166153.3041476777
2200,141406.79142971526
2201,130615.87003926761
2202,172948.73730649202
2203,160760.5008484284
2204,176165.34869518015
2205,124754.05564482538
2206,136336.32506512536
2207,167663.26397920717
2208,249760.89966292892
2209,212125.73462203305
2210,129368.78482259526
2211,112998.83175554703
2212,106748.24174046944
2213,91134.37535921467
2214,120994.47384870445
2215,107951.1694534915
2216,129780.74062646208
2217,126491.83703289574
2218,103498.59911993155
2219,104897.83336905768
2220,110326.08522702123
2221,253159.70927550018
2222,253159.70927550018
2223,302744.16798974806
2224,270287.60003555607
2225,123896.87008475361
2226,176132.9943034026
2227,217186.64461604893
2228,267310.66390047746
2229,244938.74401841278
2230,177758.58672951043
2231,233534.88812185064
2232,170722.7040932361
2233,202801.96910229384
2234,217186.64461604893
2235,199980.30381275745
2236,244938.74401841278
2237,295522.80440623633
2238,186995.18122058324
2239,102516.5660697114
2240,152742.74839571217
2241,181742.4945363697
2242,123808.13358667272
2243,135508.85063843237
2244,104556.01132206876
2245,138990.9440351766
2246,135627.46210075202
2247,121705.99342227302
2248,133930.50919137528
2249,134565.50436986383
2250,143043.53227696515
2251,136368.45229194112
2252,170722.7040932361
2253,193695.36098718393
2254,174972.6112380377
2255,179800.7609690618
2256,188610.5059544427
2257,202106.0967302073
2258,188610.5059544427
2259,182579.60042466727
2260,150715.39502278596
2261,190160.6630595409
2262,227174.5675998732
2263,396099.3834999124
2264,342177.8899272774
2265,180650.08529197332
2266,247891.79559276294
2267,221257.30963582892
2268,328156.2412038512
2269,161134.76903538228
2270,217186.64461604893
2271,217186.64461604893
2272,217186.64461604893
2273,202692.43633244876
2274,179800.7609690618
2275,175929.0398298528
2276,238541.9543050772
2277,177463.9536845397
2278,128298.26515963413
2279,146718.44492119964
2280,108899.17842240159
2281,237762.28437625463
2282,237762.28437625463
2283,104391.07170401176
2284,117867.80505964065
2285,145717.15904855015
2286,125490.7848942177
2287,355026.9431672147
2288,295522.80440623633
2289,355026.9431672147
2290,355026.9431672147
2291,295522.80440623633
2292,389440.5718176265
2293,389440.5718176265
2294,355026.9431672147
2295,295522.80440623633
2296,184801.8779602364
2297,389440.5718176265
2298,328156.2412038512
2299,295522.80440623633
2300,295522.80440623633
2301,295522.80440623633
2302,238255.7000787519
2303,199980.30381275745
2304,238255.7000787519
2305,201639.06855539215
2306,201639.06855539215
2307,217186.64461604893
2308,215312.55056230427
2309,217186.64461604893
2310,217186.64461604893
2311,217186.64461604893
2312,207145.81973038948
2313,217186.64461604893
2314,199980.30381275745
2315,217186.64461604893
2316,270287.60003555607
2317,199980.30381275745
2318,199980.30381275745
2319,199980.30381275745
2320,199980.30381275745
2321,355026.9431672147
2322,217186.64461604893
2323,214321.28641944405
2324,217186.64461604893
2325,217186.64461604893
2326,217186.64461604893
2327,217186.64461604893
2328,217186.64461604893
2329,179800.7609690618
2330,179800.7609690618
2331,370223.70140939986
2332,367299.38618210686
2333,319328.943324423
2334,319328.943324423
2335,273465.3101269682
2336,319328.943324423
2337,177762.7772342838
2338,270287.60003555607
2339,217186.64461604893
2340,295522.80440623633
2341,250183.36769601464
2342,199980.30381275745
2343,215312.55056230427
2344,238255.7000787519
2345,238255.7000787519
2346,207000.20693820924
2347,207000.20693820924
2348,207000.20693820924
2349,203205.21393465047
2350,287843.6813712547
2351,237762.28437625463
2352,287843.6813712547
2353,292153.41449004115
2354,102516.5660697114
2355,112043.27847737851
2356,141055.17445151444
2357,199980.30381275745
2358,202692.43633244876
2359,159270.97225497305
